model,residual
XGB quantile,14.889631271362305
XGB quantile,26.9033203125
XGB quantile,28.18585968017578
XGB quantile,-38.152565002441406
XGB quantile,-66.9109115600586
XGB quantile,-78.98341369628906
XGB quantile,-82.86239624023438
XGB quantile,-86.76469039916992
XGB quantile,-50.778404235839844
XGB quantile,-28.58843994140625
XGB quantile,62.976715087890625
XGB quantile,22.970352172851562
XGB quantile,-0.5744476318359375
XGB quantile,-46.43846130371094
XGB quantile,-41.87324523925781
XGB quantile,-48.86859130859375
XGB quantile,-220.78155517578125
XGB quantile,-345.3786926269531
XGB quantile,-318.424560546875
XGB quantile,-353.27447509765625
XGB quantile,-449.0580749511719
XGB quantile,-492.94146728515625
XGB quantile,-327.5044860839844
XGB quantile,-217.27145385742188
XGB quantile,-219.35931396484375
XGB quantile,-220.6134033203125
XGB quantile,-330.5995788574219
XGB quantile,-254.53240966796875
XGB quantile,-282.34820556640625
XGB quantile,-127.00521850585938
XGB quantile,-127.88519287109375
XGB quantile,-220.9583740234375
XGB quantile,-130.66244506835938
XGB quantile,-140.71798706054688
XGB quantile,-133.42491149902344
XGB quantile,-153.12701416015625
XGB quantile,-158.67918395996094
XGB quantile,-133.79942321777344
XGB quantile,-102.497802734375
XGB quantile,-103.99541473388672
XGB quantile,-92.18467712402344
XGB quantile,-83.9800910949707
XGB quantile,-139.84999084472656
XGB quantile,-109.06983184814453
XGB quantile,-140.83435821533203
XGB quantile,-141.53255462646484
XGB quantile,-163.82583618164062
XGB quantile,-112.32491302490234
XGB quantile,-131.59856414794922
XGB quantile,-141.58121490478516
XGB quantile,-199.585786819458
XGB quantile,-187.06224060058594
XGB quantile,-172.1174545288086
XGB quantile,-168.47536659240723
XGB quantile,-136.89539527893066
XGB quantile,-31.996673583984375
XGB quantile,-30.744056701660156
XGB quantile,-12.21213150024414
XGB quantile,-12.283863067626953
XGB quantile,18.959178924560547
XGB quantile,-1.4426612854003906
XGB quantile,18.354476928710938
XGB quantile,35.971778869628906
XGB quantile,32.08999252319336
XGB quantile,37.80854034423828
XGB quantile,30.716007232666016
XGB quantile,13.068740844726562
XGB quantile,4.170612335205078
XGB quantile,-26.645004272460938
XGB quantile,-6.181556701660156
XGB quantile,-26.305023193359375
XGB quantile,-48.392295837402344
XGB quantile,-33.770103454589844
XGB quantile,5.738685607910156
XGB quantile,-10.757919311523438
XGB quantile,48.04386901855469
XGB quantile,116.05685424804688
XGB quantile,67.08256530761719
XGB quantile,36.368614196777344
XGB quantile,63.79795837402344
XGB quantile,90.32905578613281
XGB quantile,163.66587829589844
XGB quantile,156.04652404785156
XGB quantile,58.97161102294922
XGB quantile,61.62633514404297
XGB quantile,50.74009704589844
XGB quantile,32.742332458496094
XGB quantile,57.599822998046875
XGB quantile,72.54167175292969
XGB quantile,56.404388427734375
XGB quantile,137.1351318359375
XGB quantile,102.08001708984375
XGB quantile,6.657234191894531
XGB quantile,-1.8271980285644531
XGB quantile,12.32931900024414
XGB quantile,11.523483276367188
XGB quantile,-5.035186767578125
XGB quantile,-3.9556961059570312
XGB quantile,-4.750221252441406
XGB quantile,-14.129318237304688
XGB quantile,10.608749389648438
XGB quantile,47.78925323486328
XGB quantile,9.189632415771484
XGB quantile,0.8337821960449219
XGB quantile,-0.23774337768554688
XGB quantile,8.038467407226562
XGB quantile,10.8248291015625
XGB quantile,90.2546157836914
XGB quantile,103.50135803222656
XGB quantile,110.04813385009766
XGB quantile,142.04052734375
XGB quantile,165.13656616210938
XGB quantile,198.31703186035156
XGB quantile,176.74514770507812
XGB quantile,242.02911376953125
XGB quantile,238.11663818359375
XGB quantile,199.58071899414062
XGB quantile,180.4368133544922
XGB quantile,229.9903564453125
XGB quantile,266.87353515625
XGB quantile,299.4464111328125
XGB quantile,399.7933044433594
XGB quantile,379.082275390625
XGB quantile,403.73443603515625
XGB quantile,398.53338623046875
XGB quantile,384.3496398925781
XGB quantile,409.2989501953125
XGB quantile,383.2008056640625
XGB quantile,347.678466796875
XGB quantile,348.65850830078125
XGB quantile,328.6123046875
XGB quantile,384.9239196777344
XGB quantile,331.7328796386719
XGB quantile,348.349365234375
XGB quantile,331.7126159667969
XGB quantile,225.97482299804688
XGB quantile,222.72317504882812
XGB quantile,171.36627197265625
XGB quantile,101.63262939453125
XGB quantile,174.08932495117188
XGB quantile,133.86167907714844
XGB quantile,105.46896362304688
XGB quantile,163.7230224609375
XGB quantile,93.14161682128906
XGB quantile,96.04873657226562
XGB quantile,113.28910827636719
XGB quantile,112.61904907226562
XGB quantile,118.90213012695312
XGB quantile,115.16499328613281
XGB quantile,100.56356811523438
XGB quantile,109.80718994140625
XGB quantile,101.432861328125
XGB quantile,66.62950897216797
XGB quantile,60.43989562988281
XGB quantile,65.52742004394531
XGB quantile,71.14814758300781
XGB quantile,71.97846221923828
XGB quantile,77.60700225830078
XGB quantile,53.371559143066406
XGB quantile,23.2347412109375
XGB quantile,31.250144958496094
XGB quantile,16.023258209228516
XGB quantile,31.527690887451172
XGB quantile,15.225898742675781
XGB quantile,27.629222869873047
XGB quantile,30.124435424804688
XGB quantile,46.5386962890625
XGB quantile,66.60376739501953
XGB quantile,47.77540588378906
XGB quantile,49.23323059082031
XGB quantile,49.818878173828125
XGB quantile,111.3282470703125
XGB quantile,161.45547485351562
XGB quantile,149.9417266845703
XGB quantile,145.16188049316406
XGB quantile,197.45806884765625
XGB quantile,168.36196899414062
XGB quantile,212.79931640625
XGB quantile,79.50814819335938
XGB quantile,225.15444946289062
XGB quantile,207.02700805664062
XGB quantile,269.3789367675781
XGB quantile,150.67984008789062
XGB quantile,102.84130859375
XGB quantile,117.81005859375
XGB quantile,177.87423706054688
XGB quantile,248.00537109375
XGB quantile,195.70703125
XGB quantile,156.1904296875
XGB quantile,83.71469116210938
XGB quantile,99.63035583496094
XGB quantile,62.21406555175781
XGB quantile,92.00877380371094
XGB quantile,0.016632080078125
XGB quantile,40.032257080078125
XGB quantile,20.685012817382812
XGB quantile,36.75774383544922
XGB quantile,18.744522094726562
XGB quantile,29.271240234375
XGB quantile,-13.418777465820312
XGB quantile,-9.557418823242188
XGB quantile,-43.535911560058594
XGB quantile,-37.51104736328125
XGB quantile,-11.553516387939453
XGB quantile,-15.235031127929688
XGB quantile,-2.8294448852539062
XGB quantile,3.320880889892578
XGB quantile,5.829551696777344
XGB quantile,2.812602996826172
XGB quantile,-32.77540588378906
XGB quantile,-24.697254180908203
XGB quantile,-6.721611022949219
XGB quantile,-6.24713134765625
XGB quantile,7.2001953125
XGB quantile,10.072311401367188
XGB quantile,5.063571929931641
XGB quantile,3.2663536071777344
XGB quantile,8.08401107788086
XGB quantile,-10.393932342529297
XGB quantile,12.696147918701172
XGB quantile,1.2637443542480469
XGB quantile,17.958255767822266
XGB quantile,20.59012222290039
XGB quantile,36.832122802734375
XGB quantile,-18.37514877319336
XGB quantile,-29.43548583984375
XGB quantile,-20.016944885253906
XGB quantile,4.589813232421875
XGB quantile,13.419296264648438
XGB quantile,-21.992446899414062
XGB quantile,-10.980270385742188
XGB quantile,6.6765594482421875
XGB quantile,19.789276123046875
XGB quantile,45.376800537109375
XGB quantile,-27.666473388671875
XGB quantile,31.091705322265625
XGB quantile,-52.487396240234375
XGB quantile,-56.37847900390625
XGB quantile,8.00341796875
XGB quantile,-62.374298095703125
XGB quantile,66.10806274414062
XGB quantile,49.361236572265625
XGB quantile,80.54727172851562
XGB quantile,27.206787109375
XGB quantile,20.524810791015625
XGB quantile,24.40802001953125
XGB quantile,42.074249267578125
XGB quantile,21.717666625976562
XGB quantile,9.09710693359375
XGB quantile,-6.5338134765625
XGB quantile,-43.09539794921875
XGB quantile,-41.69971466064453
XGB quantile,-14.8336181640625
XGB quantile,-35.92918395996094
XGB quantile,-40.394691467285156
XGB quantile,-55.17308807373047
XGB quantile,-60.51835632324219
XGB quantile,-57.814510345458984
XGB quantile,-62.655582427978516
XGB quantile,-60.519657135009766
XGB quantile,-42.63372039794922
XGB quantile,-33.84925651550293
XGB quantile,-50.42505645751953
XGB quantile,138.57701110839844
XGB quantile,115.00830078125
XGB quantile,63.788673400878906
XGB quantile,130.6983184814453
XGB quantile,165.78887939453125
XGB quantile,163.64317321777344
XGB quantile,124.6463623046875
XGB quantile,151.90834045410156
XGB quantile,147.4877166748047
XGB quantile,153.2721710205078
XGB quantile,123.92176818847656
XGB quantile,117.31790161132812
XGB quantile,178.78036499023438
XGB quantile,181.13739013671875
XGB quantile,243.35330200195312
XGB quantile,353.2266540527344
XGB quantile,414.51483154296875
XGB quantile,376.8674011230469
XGB quantile,430.10760498046875
XGB quantile,540.2716674804688
XGB quantile,718.8707885742188
XGB quantile,686.24365234375
XGB quantile,658.8007202148438
XGB quantile,626.925537109375
XGB quantile,851.1097412109375
XGB quantile,1027.1187744140625
XGB quantile,1010.2373046875
XGB quantile,1024.985595703125
XGB quantile,1041.79345703125
XGB quantile,983.236328125
XGB quantile,984.495361328125
XGB quantile,990.5361328125
XGB quantile,1146.4547119140625
XGB quantile,1143.191650390625
XGB quantile,1134.9053955078125
XGB quantile,744.3201293945312
XGB quantile,747.2449340820312
XGB quantile,756.1943969726562
XGB quantile,715.5934448242188
XGB quantile,592.4265747070312
XGB quantile,591.9252319335938
XGB quantile,570.5108032226562
XGB quantile,517.3001708984375
XGB quantile,451.1881103515625
XGB quantile,362.0843811035156
XGB quantile,237.12469482421875
XGB quantile,219.65899658203125
XGB quantile,204.20040893554688
XGB quantile,122.32698059082031
XGB quantile,124.96403503417969
XGB quantile,106.58616638183594
XGB quantile,128.0371856689453
XGB quantile,78.20089721679688
XGB quantile,90.13780212402344
XGB quantile,36.39152526855469
XGB quantile,0.30865478515625
XGB quantile,93.47256469726562
XGB quantile,111.79306030273438
XGB quantile,44.549072265625
XGB quantile,23.924087524414062
XGB quantile,24.156234741210938
XGB quantile,11.043899536132812
XGB quantile,5.373748779296875
XGB quantile,22.185020446777344
XGB quantile,174.8304443359375
XGB quantile,193.14031982421875
XGB quantile,221.04095458984375
XGB quantile,190.09902954101562
XGB quantile,253.61282348632812
XGB quantile,225.003662109375
XGB quantile,265.5146484375
XGB quantile,357.32977294921875
XGB quantile,488.69708251953125
XGB quantile,507.2501220703125
XGB quantile,501.724365234375
XGB quantile,645.909912109375
XGB quantile,586.65380859375
XGB quantile,736.48876953125
XGB quantile,721.876953125
XGB quantile,738.3017578125
XGB quantile,643.620849609375
XGB quantile,663.0975341796875
XGB quantile,692.974853515625
XGB quantile,647.1676635742188
XGB quantile,637.6265869140625
XGB quantile,680.2411499023438
XGB quantile,666.9556884765625
XGB quantile,537.7821044921875
XGB quantile,590.166259765625
XGB quantile,454.70953369140625
XGB quantile,410.590087890625
XGB quantile,477.33612060546875
XGB quantile,371.938720703125
XGB quantile,228.63958740234375
XGB quantile,108.715087890625
XGB quantile,103.20004272460938
XGB quantile,11.632904052734375
XGB quantile,-0.34259033203125
XGB quantile,83.38177490234375
XGB quantile,83.37429809570312
XGB quantile,23.377960205078125
XGB quantile,27.89288330078125
XGB quantile,-2.2015228271484375
XGB quantile,21.273147583007812
XGB quantile,33.731109619140625
XGB quantile,9.234336853027344
XGB quantile,-39.22218322753906
XGB quantile,-26.636512756347656
XGB quantile,-18.700210571289062
XGB quantile,2.0727615356445312
XGB quantile,-3.8506622314453125
XGB quantile,13.237632751464844
XGB quantile,-2.5569305419921875
XGB quantile,-21.543258666992188
XGB quantile,-3.1252288818359375
XGB quantile,-16.960128784179688
XGB quantile,14.665245056152344
XGB quantile,13.274589538574219
XGB quantile,81.49055480957031
XGB quantile,24.699478149414062
XGB quantile,154.85836791992188
XGB quantile,134.68283081054688
XGB quantile,87.3668212890625
XGB quantile,29.44140625
XGB quantile,353.0145263671875
XGB quantile,443.549560546875
XGB quantile,398.18896484375
XGB quantile,536.7494506835938
XGB quantile,568.0537719726562
XGB quantile,615.6883544921875
XGB quantile,577.468505859375
XGB quantile,555.9857788085938
XGB quantile,536.4682006835938
XGB quantile,623.6762084960938
XGB quantile,613.5806884765625
XGB quantile,767.2921752929688
XGB quantile,667.3223876953125
XGB quantile,635.22265625
XGB quantile,513.3778076171875
XGB quantile,443.97161865234375
XGB quantile,451.45965576171875
XGB quantile,439.0589599609375
XGB quantile,433.937744140625
XGB quantile,421.805419921875
XGB quantile,369.5824890136719
XGB quantile,276.1221618652344
XGB quantile,236.99728393554688
XGB quantile,232.99942016601562
XGB quantile,231.81204223632812
XGB quantile,157.4522705078125
XGB quantile,193.64886474609375
XGB quantile,133.85903930664062
XGB quantile,112.88546752929688
XGB quantile,80.59347534179688
XGB quantile,37.8656005859375
XGB quantile,44.67811584472656
XGB quantile,119.9368896484375
XGB quantile,109.26766967773438
XGB quantile,98.734619140625
XGB quantile,147.99929809570312
XGB quantile,138.37539672851562
XGB quantile,163.96017456054688
XGB quantile,132.34759521484375
XGB quantile,103.45208740234375
XGB quantile,187.95547485351562
XGB quantile,159.87057495117188
XGB quantile,103.88162231445312
XGB quantile,119.48495483398438
XGB quantile,293.3405456542969
XGB quantile,267.290283203125
XGB quantile,268.838623046875
XGB quantile,360.67120361328125
XGB quantile,377.212646484375
XGB quantile,316.75067138671875
XGB quantile,448.59466552734375
XGB quantile,432.62103271484375
XGB quantile,706.42919921875
XGB quantile,873.3282470703125
XGB quantile,501.69354248046875
XGB quantile,472.723876953125
XGB quantile,361.7177734375
XGB quantile,560.956298828125
XGB quantile,621.3297119140625
XGB quantile,656.9609375
XGB quantile,565.515380859375
XGB quantile,681.5810546875
XGB quantile,636.980224609375
XGB quantile,1108.70068359375
XGB quantile,626.898193359375
XGB quantile,636.362548828125
XGB quantile,607.891357421875
XGB quantile,574.287841796875
XGB quantile,658.9385986328125
XGB quantile,611.1056518554688
XGB quantile,387.7440185546875
XGB quantile,397.31231689453125
XGB quantile,300.794921875
XGB quantile,206.05010986328125
XGB quantile,-29.8946533203125
XGB quantile,-109.08062744140625
XGB quantile,-248.78570556640625
XGB quantile,-223.55398559570312
XGB quantile,-312.9165954589844
XGB quantile,-272.724365234375
XGB quantile,-231.01904296875
XGB quantile,-224.27047729492188
XGB quantile,-243.5791015625
XGB quantile,-180.001220703125
XGB quantile,20.754608154296875
XGB quantile,28.361770629882812
XGB quantile,45.15080261230469
XGB quantile,72.73588562011719
XGB quantile,80.87750244140625
XGB quantile,94.02503967285156
XGB quantile,69.48464965820312
XGB quantile,132.0425567626953
XGB quantile,125.77505493164062
XGB quantile,114.26945495605469
