challenge,model,feature,importance
chikungunya_city,xgb_quantile_log1p,historical_peak_week,0.002046086359769106
chikungunya_city,xgb_quantile_log1p,weeks_to_historical_peak,0.0015172457788139582
chikungunya_city,xgb_quantile_log1p,historical_q05,0.0011009708978235722
chikungunya_city,xgb_quantile_log1p,regional_historical_q05,0.0013126388657838106
chikungunya_city,xgb_quantile_log1p,historical_q10,0.0011521761771291494
chikungunya_city,xgb_quantile_log1p,regional_historical_q10,0.0009987129596993327
chikungunya_city,xgb_quantile_log1p,historical_q25,0.0010362319881096482
chikungunya_city,xgb_quantile_log1p,regional_historical_q25,0.0011160025605931878
chikungunya_city,xgb_quantile_log1p,historical_q75,0.0009972051484510303
chikungunya_city,xgb_quantile_log1p,regional_historical_q75,0.0019606819842010736
chikungunya_city,xgb_quantile_log1p,historical_q90,0.0011123566655442119
chikungunya_city,xgb_quantile_log1p,regional_historical_q90,0.00145497836638242
chikungunya_city,xgb_quantile_log1p,historical_q95,0.0010778851574286819
chikungunya_city,xgb_quantile_log1p,regional_historical_q95,0.002008687239140272
chikungunya_city,xgb_quantile_log1p,mapbiomas_pixels_touching,0.0017224246403202415
chikungunya_city,xgb_quantile_log1p,mapbiomas_forest_share,0.0031786742620170116
chikungunya_city,xgb_quantile_log1p,mapbiomas_native_vegetation_share,0.0029230588115751743
chikungunya_city,xgb_quantile_log1p,mapbiomas_pasture_share,0.02620604634284973
chikungunya_city,xgb_quantile_log1p,mapbiomas_agriculture_share,0.018585363402962685
chikungunya_city,xgb_quantile_log1p,mapbiomas_urban_land_share,0.00324229639954865
chikungunya_city,xgb_quantile_log1p,mapbiomas_water_share,0.005552784074097872
chikungunya_city,xgb_quantile_log1p,mapbiomas_wetland_share,0.0025663685519248247
chikungunya_city,xgb_quantile_log1p,mapbiomas_non_vegetated_area_share,0.004797833971679211
chikungunya_city,xgb_quantile_log1p,mapbiomas_agro_land_share,0.003150333184748888
chikungunya_city,xgb_quantile_log1p,mapbiomas_land_use_diversity,0.017072848975658417
chikungunya_city,xgb_quantile_log1p,mapbiomas_urban_native_ratio,0.0043799495324492455
chikungunya_city,xgb_quantile_log1p,mapbiomas_agro_native_ratio,0.0025768617633730173
chikungunya_city,xgb_quantile_log1p,mapbiomas_urban_agro_ratio,0.005847873166203499
chikungunya_city,xgb_quantile_log1p,mapbiomas_non_natural_share,0.008776337839663029
chikungunya_city,xgb_quantile_log1p,mapbiomas_urban_land_share_change_1y,0.004482378251850605
chikungunya_city,xgb_quantile_log1p,mapbiomas_urban_land_share_change_2y,0.004055109340697527
chikungunya_city,xgb_quantile_log1p,mapbiomas_agro_land_share_change_1y,0.0026777468156069517
chikungunya_city,xgb_quantile_log1p,mapbiomas_agro_land_share_change_2y,0.007988921366631985
chikungunya_city,xgb_quantile_log1p,mapbiomas_native_vegetation_share_change_1y,0.004936572629958391
chikungunya_city,xgb_quantile_log1p,mapbiomas_native_vegetation_share_change_2y,0.004032546188682318
chikungunya_city,xgb_quantile_log1p,mapbiomas_water_share_change_1y,0.0035611381754279137
chikungunya_city,xgb_quantile_log1p,mapbiomas_water_share_change_2y,0.00420100474730134
chikungunya_city,xgb_quantile_log1p,horizon_x_weeks_to_peak,0.0014934581704437733
chikungunya_city,xgb_quantile_log1p,horizon_x_phase_peak,0.001431289128959179
chikungunya_city,xgb_quantile_log1p,epidemic_intensity,0.001375960884615779
chikungunya_city,xgb_residual,location_code,0.0018794946372509003
chikungunya_city,xgb_residual,origin_year,0.003927045501768589
chikungunya_city,xgb_residual,target_year,0.0021143080666661263
chikungunya_city,xgb_residual,target_week,0.002328384667634964
chikungunya_city,xgb_residual,horizon,0.0018178349127992988
chikungunya_city,xgb_residual,week_sin,0.0024261395446956158
chikungunya_city,xgb_residual,week_cos,0.0017886392306536436
chikungunya_city,xgb_residual,phase_start,0.002934289863333106
chikungunya_city,xgb_residual,phase_peak,0.0007340573938563466
chikungunya_city,xgb_residual,phase_tail,0.0013152984902262688
chikungunya_city,xgb_residual,population,0.003053524298593402
chikungunya_city,xgb_residual,origin_week,0.0
chikungunya_city,xgb_residual,origin_distance_ew25,0.0
chikungunya_city,xgb_residual,cases_lag_1,0.001853914000093937
chikungunya_city,xgb_residual,cases_lag_2,0.0022392747923731804
chikungunya_city,xgb_residual,cases_lag_3,0.002544231479987502
chikungunya_city,xgb_residual,cases_lag_4,0.0020960187539458275
chikungunya_city,xgb_residual,cases_lag_6,0.0027208493556827307
chikungunya_city,xgb_residual,cases_lag_8,0.00208874000236392
chikungunya_city,xgb_residual,cases_lag_12,0.002692575566470623
chikungunya_city,xgb_residual,cases_lag_26,0.0018765275599434972
chikungunya_city,xgb_residual,cases_lag_52,0.0017740479670464993
chikungunya_city,xgb_residual,cases_roll_mean_4,0.0038298647850751877
chikungunya_city,xgb_residual,cases_roll_max_4,0.026204397901892662
chikungunya_city,xgb_residual,cases_roll_mean_8,0.0019098432967439294
chikungunya_city,xgb_residual,cases_roll_max_8,0.005117804743349552
chikungunya_city,xgb_residual,cases_roll_mean_12,0.002426611725240946
chikungunya_city,xgb_residual,cases_roll_max_12,0.004316008649766445
chikungunya_city,xgb_residual,cases_log_trend_4,0.0030495296232402325
chikungunya_city,xgb_residual,cases_log_trend_8,0.0031708525493741035
chikungunya_city,xgb_residual,recent_vs_historical,0.0048850406892597675
chikungunya_city,xgb_residual,log_acceleration_4,0.0021754070185124874
chikungunya_city,xgb_residual,log_trend_sign,0.0021199819166213274
chikungunya_city,xgb_residual,cases_momentum_4,0.003332803724333644
chikungunya_city,xgb_residual,regional_cases_lag_1,0.003726474242284894
chikungunya_city,xgb_residual,regional_cases_lag_2,0.003262084675952792
chikungunya_city,xgb_residual,regional_cases_lag_4,0.007794498465955257
chikungunya_city,xgb_residual,regional_cases_lag_8,0.0036463362630456686
chikungunya_city,xgb_residual,regional_cases_lag_12,0.0019447838421911001
chikungunya_city,xgb_residual,regional_cases_lag_52,0.0030778739601373672
chikungunya_city,xgb_residual,regional_cases_roll_mean_4,0.002420795848593116
chikungunya_city,xgb_residual,regional_cases_roll_mean_8,0.009437104687094688
chikungunya_city,xgb_residual,regional_cases_roll_max_4,0.0061035240069031715
chikungunya_city,xgb_residual,macroregional_cases_lag_1,0.0035055356565862894
chikungunya_city,xgb_residual,macroregional_cases_lag_2,0.0022973509039729834
chikungunya_city,xgb_residual,macroregional_cases_lag_4,0.007348882965743542
chikungunya_city,xgb_residual,macroregional_cases_lag_8,0.001884140307083726
chikungunya_city,xgb_residual,macroregional_cases_lag_12,0.0031662944238632917
chikungunya_city,xgb_residual,macroregional_cases_lag_52,0.003795023076236248
chikungunya_city,xgb_residual,macroregional_cases_roll_mean_4,0.005101029761135578
chikungunya_city,xgb_residual,macroregional_cases_roll_mean_8,0.005049752537161112
chikungunya_city,xgb_residual,macroregional_cases_roll_max_4,0.0018648874247446656
chikungunya_city,xgb_residual,uf_cases_lag_1,0.0056220670230686665
chikungunya_city,xgb_residual,uf_cases_lag_2,0.0023207117337733507
chikungunya_city,xgb_residual,uf_cases_lag_4,0.004241906106472015
chikungunya_city,xgb_residual,uf_cases_lag_8,0.003969783894717693
chikungunya_city,xgb_residual,uf_cases_lag_12,0.0044649443589150906
chikungunya_city,xgb_residual,uf_cases_lag_52,0.0029564816504716873
chikungunya_city,xgb_residual,uf_cases_roll_mean_4,0.0029707320500165224
chikungunya_city,xgb_residual,uf_cases_roll_mean_8,0.00231696804985404
chikungunya_city,xgb_residual,uf_cases_roll_max_4,0.0026114180218428373
chikungunya_city,xgb_residual,regional_cases_max_lag_1,0.0
chikungunya_city,xgb_residual,regional_cases_max_lag_2,0.005532125476747751
chikungunya_city,xgb_residual,regional_cases_max_lag_4,0.0008909092866815627
chikungunya_city,xgb_residual,regional_cases_max_lag_8,0.0019619513768702745
chikungunya_city,xgb_residual,regional_cases_max_lag_12,0.002800380578264594
chikungunya_city,xgb_residual,regional_cases_max_lag_52,0.006843702867627144
chikungunya_city,xgb_residual,regional_cases_max_roll_mean_4,0.00885266624391079
chikungunya_city,xgb_residual,regional_cases_max_roll_mean_8,0.0005711351986974478
chikungunya_city,xgb_residual,regional_cases_max_roll_max_4,0.02927611954510212
chikungunya_city,xgb_residual,macroregional_cases_max_lag_1,0.00346189271658659
chikungunya_city,xgb_residual,macroregional_cases_max_lag_2,0.003176263067871332
chikungunya_city,xgb_residual,macroregional_cases_max_lag_4,0.0040359958074986935
chikungunya_city,xgb_residual,macroregional_cases_max_lag_8,0.003556936513632536
chikungunya_city,xgb_residual,macroregional_cases_max_lag_12,0.003080081194639206
chikungunya_city,xgb_residual,macroregional_cases_max_lag_52,0.005199677776545286
chikungunya_city,xgb_residual,macroregional_cases_max_roll_mean_4,0.003385530086234212
chikungunya_city,xgb_residual,macroregional_cases_max_roll_mean_8,0.0034388904459774494
chikungunya_city,xgb_residual,macroregional_cases_max_roll_max_4,0.013889802619814873
chikungunya_city,xgb_residual,uf_cases_max_lag_1,0.0033498445991426706
chikungunya_city,xgb_residual,uf_cases_max_lag_2,0.002837917534634471
chikungunya_city,xgb_residual,uf_cases_max_lag_4,0.006729956716299057
chikungunya_city,xgb_residual,uf_cases_max_lag_8,0.0034826307091861963
chikungunya_city,xgb_residual,uf_cases_max_lag_12,0.002978065051138401
chikungunya_city,xgb_residual,uf_cases_max_lag_52,0.0035721799358725548
chikungunya_city,xgb_residual,uf_cases_max_roll_mean_4,0.002357632154598832
chikungunya_city,xgb_residual,uf_cases_max_roll_mean_8,0.003834242932498455
chikungunya_city,xgb_residual,uf_cases_max_roll_max_4,0.0014898690860718489
chikungunya_city,xgb_residual,regional_incidence_max_lag_1,0.0017550671473145485
chikungunya_city,xgb_residual,regional_incidence_max_lag_2,0.004029855597764254
chikungunya_city,xgb_residual,regional_incidence_max_lag_4,0.015987945720553398
chikungunya_city,xgb_residual,regional_incidence_max_lag_8,0.008564379066228867
chikungunya_city,xgb_residual,regional_incidence_max_lag_12,0.003562667639926076
chikungunya_city,xgb_residual,regional_incidence_max_lag_52,0.002435101429000497
chikungunya_city,xgb_residual,regional_incidence_max_roll_mean_4,0.01335064135491848
chikungunya_city,xgb_residual,regional_incidence_max_roll_mean_8,0.01084968727082014
chikungunya_city,xgb_residual,regional_incidence_max_roll_max_4,0.01350153423845768
chikungunya_city,xgb_residual,macroregional_incidence_max_lag_1,0.0017090638866648078
chikungunya_city,xgb_residual,macroregional_incidence_max_lag_2,0.008328902535140514
chikungunya_city,xgb_residual,macroregional_incidence_max_lag_4,0.005249719135463238
chikungunya_city,xgb_residual,macroregional_incidence_max_lag_8,0.005245348904281855
chikungunya_city,xgb_residual,macroregional_incidence_max_lag_12,0.004378870595246553
chikungunya_city,xgb_residual,macroregional_incidence_max_lag_52,0.0019737491384148598
chikungunya_city,xgb_residual,macroregional_incidence_max_roll_mean_4,0.002594834892079234
chikungunya_city,xgb_residual,macroregional_incidence_max_roll_mean_8,0.005733572877943516
chikungunya_city,xgb_residual,macroregional_incidence_max_roll_max_4,0.017190027981996536
chikungunya_city,xgb_residual,uf_incidence_max_lag_1,0.00451622111722827
chikungunya_city,xgb_residual,uf_incidence_max_lag_2,0.004198226146399975
chikungunya_city,xgb_residual,uf_incidence_max_lag_4,0.002919055288657546
chikungunya_city,xgb_residual,uf_incidence_max_lag_8,0.0033585885539650917
chikungunya_city,xgb_residual,uf_incidence_max_lag_12,0.0030800283420830965
chikungunya_city,xgb_residual,uf_incidence_max_lag_52,0.008721323683857918
chikungunya_city,xgb_residual,uf_incidence_max_roll_mean_4,0.0021534489933401346
chikungunya_city,xgb_residual,uf_incidence_max_roll_mean_8,0.003940379712730646
chikungunya_city,xgb_residual,uf_incidence_max_roll_max_4,0.00880876649171114
chikungunya_city,xgb_residual,population_share_region,0.002856113947927952
chikungunya_city,xgb_residual,temp_med_roll_mean_4,0.00663214223459363
chikungunya_city,xgb_residual,temp_med_roll_mean_8,0.005321183707565069
chikungunya_city,xgb_residual,temp_med_roll_mean_12,0.025773918256163597
chikungunya_city,xgb_residual,precip_tot_roll_mean_4,0.0045607746578752995
chikungunya_city,xgb_residual,precip_tot_roll_mean_8,0.0027781901881098747
chikungunya_city,xgb_residual,precip_tot_roll_mean_12,0.00347622437402606
chikungunya_city,xgb_residual,rel_humid_med_roll_mean_4,0.0024575372226536274
chikungunya_city,xgb_residual,rel_humid_med_roll_mean_8,0.0033980554435402155
chikungunya_city,xgb_residual,rel_humid_med_roll_mean_12,0.002309595001861453
chikungunya_city,xgb_residual,temp_med_lag_1,0.0026618121191859245
chikungunya_city,xgb_residual,temp_med_lag_2,0.0033223845530301332
chikungunya_city,xgb_residual,temp_med_lag_4,0.009825128130614758
chikungunya_city,xgb_residual,temp_med_lag_8,0.0029705085325986147
chikungunya_city,xgb_residual,precip_tot_lag_1,0.0026585657615214586
chikungunya_city,xgb_residual,precip_tot_lag_2,0.0036627117078751326
chikungunya_city,xgb_residual,precip_tot_lag_4,0.004633424337953329
chikungunya_city,xgb_residual,precip_tot_lag_8,0.0031269348692148924
chikungunya_city,xgb_residual,rel_humid_med_lag_1,0.0027567739598453045
chikungunya_city,xgb_residual,rel_humid_med_lag_2,0.005728153977543116
chikungunya_city,xgb_residual,rel_humid_med_lag_4,0.0037266400177031755
chikungunya_city,xgb_residual,rel_humid_med_lag_8,0.01050181221216917
chikungunya_city,xgb_residual,temp_last_month,0.013355087488889694
chikungunya_city,xgb_residual,temp_last_semester,0.03517921268939972
chikungunya_city,xgb_residual,temp_last_year,0.008617863990366459
chikungunya_city,xgb_residual,humid_last_month,0.004194814246147871
chikungunya_city,xgb_residual,humid_last_semester,0.0035263418685644865
chikungunya_city,xgb_residual,humid_last_year,0.003175382036715746
chikungunya_city,xgb_residual,precip_last_month,0.004387360066175461
chikungunya_city,xgb_residual,precip_last_semester,0.0028737003449350595
chikungunya_city,xgb_residual,precip_last_year,0.003639922011643648
chikungunya_city,xgb_residual,enso_month_lag_1,0.003559224307537079
chikungunya_city,xgb_residual,enso_month_lag_2,0.0017897117650136352
chikungunya_city,xgb_residual,enso_month_lag_3,0.001681812573224306
chikungunya_city,xgb_residual,enso_month_lag_4,0.0024346751160919666
chikungunya_city,xgb_residual,enso_month_lag_5,0.0026489843148738146
chikungunya_city,xgb_residual,enso_month_lag_6,0.005569340195506811
chikungunya_city,xgb_residual,enso_month_lag_7,0.0
chikungunya_city,xgb_residual,enso_month_lag_8,0.0
chikungunya_city,xgb_residual,enso_month_lag_9,0.0
chikungunya_city,xgb_residual,enso_month_lag_10,0.0
chikungunya_city,xgb_residual,enso_month_lag_11,0.001189537812024355
chikungunya_city,xgb_residual,enso_month_lag_12,0.0019153989851474762
chikungunya_city,xgb_residual,iod_month_lag_1,0.011021356098353863
chikungunya_city,xgb_residual,iod_month_lag_2,0.004345126915723085
chikungunya_city,xgb_residual,iod_month_lag_3,0.010364949703216553
chikungunya_city,xgb_residual,iod_month_lag_4,0.0024852824863046408
chikungunya_city,xgb_residual,iod_month_lag_5,0.0002995464310515672
chikungunya_city,xgb_residual,iod_month_lag_6,0.011696400120854378
chikungunya_city,xgb_residual,iod_month_lag_7,0.0
chikungunya_city,xgb_residual,iod_month_lag_8,0.003989626187831163
chikungunya_city,xgb_residual,iod_month_lag_9,0.0016601860988885164
chikungunya_city,xgb_residual,iod_month_lag_10,0.010274361819028854
chikungunya_city,xgb_residual,iod_month_lag_11,0.007735657971352339
chikungunya_city,xgb_residual,iod_month_lag_12,0.0023634727112948895
chikungunya_city,xgb_residual,pdo_month_lag_1,0.0034192800521850586
chikungunya_city,xgb_residual,pdo_month_lag_2,0.0
chikungunya_city,xgb_residual,pdo_month_lag_3,0.0
chikungunya_city,xgb_residual,pdo_month_lag_4,0.0
chikungunya_city,xgb_residual,pdo_month_lag_5,0.010538756847381592
chikungunya_city,xgb_residual,pdo_month_lag_6,0.0
chikungunya_city,xgb_residual,pdo_month_lag_7,0.003744299290701747
chikungunya_city,xgb_residual,pdo_month_lag_8,0.0
chikungunya_city,xgb_residual,pdo_month_lag_9,0.0
chikungunya_city,xgb_residual,pdo_month_lag_10,0.0
chikungunya_city,xgb_residual,pdo_month_lag_11,0.002670220797881484
chikungunya_city,xgb_residual,pdo_month_lag_12,0.0023234651889652014
chikungunya_city,xgb_residual,is_above_q90_at_cutoff,0.0030699633061885834
chikungunya_city,xgb_residual,cases_excess_q90_at_cutoff,0.0017268912633880973
chikungunya_city,xgb_residual,extreme_weeks_last_8,0.006581537891179323
chikungunya_city,xgb_residual,extreme_weeks_last_12,0.004491204395890236
chikungunya_city,xgb_residual,historical_mean,0.0013647085288539529
chikungunya_city,xgb_residual,historical_median,0.0021436247043311596
chikungunya_city,xgb_residual,seasonal_naive,0.0012478987919166684
chikungunya_city,xgb_residual,historical_peak_week,0.0026352847926318645
chikungunya_city,xgb_residual,weeks_to_historical_peak,0.002045822562649846
chikungunya_city,xgb_residual,historical_q05,0.0014983759028837085
chikungunya_city,xgb_residual,regional_historical_q05,0.0017134880181401968
chikungunya_city,xgb_residual,historical_q10,0.0012129801325500011
chikungunya_city,xgb_residual,regional_historical_q10,0.0015792305348441005
chikungunya_city,xgb_residual,historical_q25,0.0014978921972215176
chikungunya_city,xgb_residual,regional_historical_q25,0.0015005532186478376
chikungunya_city,xgb_residual,historical_q75,0.0014003493124619126
chikungunya_city,xgb_residual,regional_historical_q75,0.0015335391508415341
chikungunya_city,xgb_residual,historical_q90,0.0012237478513270617
chikungunya_city,xgb_residual,regional_historical_q90,0.0016850711544975638
chikungunya_city,xgb_residual,historical_q95,0.0011440421221777797
chikungunya_city,xgb_residual,regional_historical_q95,0.001806125626899302
chikungunya_city,xgb_residual,mapbiomas_pixels_touching,0.0018839719705283642
chikungunya_city,xgb_residual,mapbiomas_forest_share,0.004158333409577608
chikungunya_city,xgb_residual,mapbiomas_native_vegetation_share,0.0024046720936894417
chikungunya_city,xgb_residual,mapbiomas_pasture_share,0.00720845814794302
chikungunya_city,xgb_residual,mapbiomas_agriculture_share,0.018345961347222328
chikungunya_city,xgb_residual,mapbiomas_urban_land_share,0.00676429970189929
chikungunya_city,xgb_residual,mapbiomas_water_share,0.005395073909312487
chikungunya_city,xgb_residual,mapbiomas_wetland_share,0.005127249751240015
chikungunya_city,xgb_residual,mapbiomas_non_vegetated_area_share,0.002872845157980919
chikungunya_city,xgb_residual,mapbiomas_agro_land_share,0.004718786105513573
chikungunya_city,xgb_residual,mapbiomas_land_use_diversity,0.01879461482167244
chikungunya_city,xgb_residual,mapbiomas_urban_native_ratio,0.006711564492434263
chikungunya_city,xgb_residual,mapbiomas_agro_native_ratio,0.002781496848911047
chikungunya_city,xgb_residual,mapbiomas_urban_agro_ratio,0.0024973403196781874
chikungunya_city,xgb_residual,mapbiomas_non_natural_share,0.008071569725871086
chikungunya_city,xgb_residual,mapbiomas_urban_land_share_change_1y,0.003985290415585041
chikungunya_city,xgb_residual,mapbiomas_urban_land_share_change_2y,0.0033186902292072773
chikungunya_city,xgb_residual,mapbiomas_agro_land_share_change_1y,0.002826310694217682
chikungunya_city,xgb_residual,mapbiomas_agro_land_share_change_2y,0.0072290548123419285
chikungunya_city,xgb_residual,mapbiomas_native_vegetation_share_change_1y,0.003535274416208267
chikungunya_city,xgb_residual,mapbiomas_native_vegetation_share_change_2y,0.0034864945337176323
chikungunya_city,xgb_residual,mapbiomas_water_share_change_1y,0.005710809025913477
chikungunya_city,xgb_residual,mapbiomas_water_share_change_2y,0.006666617002338171
chikungunya_city,xgb_residual,horizon_x_weeks_to_peak,0.002077090088278055
chikungunya_city,xgb_residual,horizon_x_phase_peak,0.0022073539439588785
chikungunya_city,xgb_residual,epidemic_intensity,0.0019414550624787807
