model,residual
Baseline (mediana histórica),10.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),11.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),13.0
Baseline (mediana histórica),12.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),2.5
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),1.5
Baseline (mediana histórica),3.0
Baseline (mediana histórica),10.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),1.5
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),1.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.5
Baseline (mediana histórica),2.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),2.5
Baseline (mediana histórica),3.5
Baseline (mediana histórica),4.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-16.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-30.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),4.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),1.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),1.5
Baseline (mediana histórica),4.5
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),24.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),12.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),61.0
Baseline (mediana histórica),20.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),22.0
Baseline (mediana histórica),18.0
Baseline (mediana histórica),15.0
Baseline (mediana histórica),13.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),4.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.5
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),5.0
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),3.5
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),1.5
Baseline (mediana histórica),3.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),26.0
Baseline (mediana histórica),10.0
Baseline (mediana histórica),17.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),15.0
Baseline (mediana histórica),23.0
Baseline (mediana histórica),13.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),6.5
Baseline (mediana histórica),17.5
Baseline (mediana histórica),19.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),12.5
Baseline (mediana histórica),9.0
Baseline (mediana histórica),2.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),3.0
Baseline (mediana histórica),9.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),5.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),3.5
Baseline (mediana histórica),15.0
Baseline (mediana histórica),13.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),3.5
Baseline (mediana histórica),11.5
Baseline (mediana histórica),4.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),19.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),35.0
Baseline (mediana histórica),36.0
Baseline (mediana histórica),26.0
Baseline (mediana histórica),28.0
Baseline (mediana histórica),26.0
Baseline (mediana histórica),15.0
Baseline (mediana histórica),27.0
Baseline (mediana histórica),45.0
Baseline (mediana histórica),27.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),26.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),12.0
Baseline (mediana histórica),23.5
Baseline (mediana histórica),34.5
Baseline (mediana histórica),25.0
Baseline (mediana histórica),22.0
Baseline (mediana histórica),10.5
Baseline (mediana histórica),23.0
Baseline (mediana histórica),13.0
Baseline (mediana histórica),21.0
Baseline (mediana histórica),13.0
Baseline (mediana histórica),3.5
Baseline (mediana histórica),5.0
Baseline (mediana histórica),5.5
Baseline (mediana histórica),7.5
Baseline (mediana histórica),8.0
Baseline (mediana histórica),1.5
Baseline (mediana histórica),1.5
Baseline (mediana histórica),11.5
Baseline (mediana histórica),4.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),11.0
Baseline (mediana histórica),9.5
Baseline (mediana histórica),13.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),6.5
Baseline (mediana histórica),5.0
Baseline (mediana histórica),24.0
Baseline (mediana histórica),20.0
Baseline (mediana histórica),15.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),27.0
Baseline (mediana histórica),13.0
Baseline (mediana histórica),35.0
Baseline (mediana histórica),19.0
Baseline (mediana histórica),37.0
Baseline (mediana histórica),19.0
Baseline (mediana histórica),54.0
Baseline (mediana histórica),88.0
Baseline (mediana histórica),61.0
Baseline (mediana histórica),34.0
Baseline (mediana histórica),19.0
Baseline (mediana histórica),48.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),10.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),19.0
Baseline (mediana histórica),35.0
Baseline (mediana histórica),39.0
Baseline (mediana histórica),32.0
Baseline (mediana histórica),28.0
Baseline (mediana histórica),29.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-81.0
Baseline (mediana histórica),-72.0
Baseline (mediana histórica),-72.5
Baseline (mediana histórica),-58.5
Baseline (mediana histórica),-37.5
Baseline (mediana histórica),-62.0
Baseline (mediana histórica),-47.5
Baseline (mediana histórica),-61.5
Baseline (mediana histórica),-44.0
Baseline (mediana histórica),-47.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-33.0
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),12.0
Baseline (mediana histórica),20.0
Baseline (mediana histórica),16.0
Baseline (mediana histórica),43.0
Baseline (mediana histórica),35.0
Baseline (mediana histórica),28.0
Baseline (mediana histórica),29.0
Baseline (mediana histórica),41.0
Baseline (mediana histórica),25.0
Baseline (mediana histórica),34.0
Baseline (mediana histórica),30.0
Baseline (mediana histórica),48.0
Baseline (mediana histórica),36.0
Baseline (mediana histórica),39.0
Baseline (mediana histórica),42.0
Baseline (mediana histórica),45.0
Baseline (mediana histórica),42.0
Baseline (mediana histórica),45.0
Baseline (mediana histórica),26.5
Baseline (mediana histórica),32.0
Baseline (mediana histórica),40.5
Baseline (mediana histórica),44.0
Baseline (mediana histórica),33.0
Baseline (mediana histórica),31.5
Baseline (mediana histórica),41.0
Baseline (mediana histórica),25.5
Baseline (mediana histórica),31.5
Baseline (mediana histórica),22.5
Baseline (mediana histórica),14.5
Baseline (mediana histórica),21.0
Baseline (mediana histórica),11.5
Baseline (mediana histórica),25.0
Baseline (mediana histórica),13.0
Baseline (mediana histórica),8.5
Baseline (mediana histórica),7.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),5.5
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),6.5
Baseline (mediana histórica),2.5
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-31.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-30.0
Baseline (mediana histórica),15.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),23.0
Baseline (mediana histórica),54.0
Baseline (mediana histórica),23.0
Baseline (mediana histórica),38.0
Baseline (mediana histórica),33.0
Baseline (mediana histórica),10.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),24.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),22.0
Baseline (mediana histórica),18.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-14.5
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-32.5
Baseline (mediana histórica),-11.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-8.5
Baseline (mediana histórica),-32.0
Baseline (mediana histórica),-29.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),4.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),5.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),2.5
Baseline (mediana histórica),6.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-23.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),-23.0
Baseline (mediana histórica),-26.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),-23.0
Baseline (mediana histórica),-41.0
Baseline (mediana histórica),-67.5
Baseline (mediana histórica),-127.5
Baseline (mediana histórica),-173.5
Baseline (mediana histórica),-213.0
Baseline (mediana histórica),-176.5
Baseline (mediana histórica),-271.0
Baseline (mediana histórica),-239.5
Baseline (mediana histórica),-238.0
Baseline (mediana histórica),-240.5
Baseline (mediana histórica),-198.0
Baseline (mediana histórica),-158.5
Baseline (mediana histórica),-175.5
Baseline (mediana histórica),-230.0
Baseline (mediana histórica),-150.5
Baseline (mediana histórica),-167.0
Baseline (mediana histórica),9.5
Baseline (mediana histórica),14.5
Baseline (mediana histórica),15.0
Baseline (mediana histórica),23.5
Baseline (mediana histórica),11.0
Baseline (mediana histórica),11.5
Baseline (mediana histórica),6.0
Baseline (mediana histórica),4.5
Baseline (mediana histórica),5.0
Baseline (mediana histórica),6.5
Baseline (mediana histórica),5.5
Baseline (mediana histórica),1.5
Baseline (mediana histórica),8.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),11.0
Baseline (mediana histórica),13.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),24.0
Baseline (mediana histórica),24.0
Baseline (mediana histórica),17.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),16.0
Baseline (mediana histórica),16.0
Baseline (mediana histórica),17.0
Baseline (mediana histórica),11.0
Baseline (mediana histórica),17.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),13.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),11.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),40.0
Baseline (mediana histórica),27.0
Baseline (mediana histórica),40.5
Baseline (mediana histórica),28.0
Baseline (mediana histórica),43.5
Baseline (mediana histórica),38.5
Baseline (mediana histórica),34.0
Baseline (mediana histórica),26.0
Baseline (mediana histórica),21.0
Baseline (mediana histórica),31.0
Baseline (mediana histórica),26.5
Baseline (mediana histórica),22.5
Baseline (mediana histórica),11.0
Baseline (mediana histórica),20.0
Baseline (mediana histórica),12.0
Baseline (mediana histórica),12.5
Baseline (mediana histórica),35.5
Baseline (mediana histórica),41.0
Baseline (mediana histórica),10.5
Baseline (mediana histórica),44.0
Baseline (mediana histórica),49.5
Baseline (mediana histórica),25.0
Baseline (mediana histórica),45.5
Baseline (mediana histórica),60.0
Baseline (mediana histórica),24.5
Baseline (mediana histórica),15.5
Baseline (mediana histórica),28.5
Baseline (mediana histórica),112.0
Baseline (mediana histórica),160.0
Baseline (mediana histórica),134.0
Baseline (mediana histórica),128.0
Baseline (mediana histórica),225.0
Baseline (mediana histórica),251.0
Baseline (mediana histórica),274.0
Baseline (mediana histórica),323.0
Baseline (mediana histórica),541.0
Baseline (mediana histórica),438.0
Baseline (mediana histórica),500.0
Baseline (mediana histórica),468.0
Baseline (mediana histórica),535.0
Baseline (mediana histórica),389.0
Baseline (mediana histórica),460.0
Baseline (mediana histórica),405.0
Baseline (mediana histórica),455.0
Baseline (mediana histórica),481.0
Baseline (mediana histórica),552.0
